age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
20,Masculino,Subúrbio,Solteiro,Mensal,84.22,45,Débito Automático,226.79,51.07,3,0,8,0,58,3.4,3789.9,0,0
25,Masculino,Urbano,Solteiro,Anual,153.11,33,Débito Automático,1200.39,61.08,3,0,4,0,114,4.7,5052.63,0,0
58,Masculino,Subúrbio,Solteiro,Semestral,80.77,33,Débito Automático,451.55,97.85,4,5,3,0,45,1.7,2665.41,0,0
20,Feminino,Subúrbio,Divorciado,Mensal,88.5,15,Débito Automático,479.53,47.62,4,0,4,1,169,1.7,1327.5,0,0
59,Feminino,Subúrbio,Divorciado,Mensal,66.88,40,Débito Automático,587.43,49.81,1,2,1,0,5,4.3,2675.2,0,0
49,Feminino,Urbano,Divorciado,Anual,91.84,13,Boleto Bancário,230.72,21.34,2,0,8,0,16,2.0,1193.92,0,0
37,Feminino,Rural,Divorciado,Semestral,107.61,19,Boleto Bancário,1306.58,62.89,1,0,7,0,161,3.2,2044.59,0,0
21,Masculino,Subúrbio,Solteiro,Mensal,52.08,6,Cartão de Crédito,123.82,69.54,4,0,8,1,104,2.5,312.48,0,1
32,Masculino,Subúrbio,Casado,Semestral,94.76,47,Cartão de Crédito,134.77,10.05,2,0,4,0,173,1.4,4453.72,0,0
42,Masculino,Urbano,Divorciado,Anual,103.02,28,Débito Automático,1061.92,33.0,2,0,8,0,16,1.1,2884.56,0,0
40,Feminino,Subúrbio,Casado,Mensal,198.43,2,Cartão de Crédito,984.66,27.03,1,1,9,1,171,1.1,396.86,0,0
28,Masculino,Subúrbio,Divorciado,Anual,64.69,10,Cartão de Crédito,736.15,54.84,3,0,0,0,174,4.8,646.9,0,0
49,Masculino,Urbano,Solteiro,Mensal,75.27,24,Débito Automático,1073.44,63.4,3,2,1,0,99,1.3,1806.48,0,0
56,Masculino,Subúrbio,Divorciado,Mensal,97.63,1,Cartão de Crédito,273.08,43.63,1,0,3,0,3,2.3,97.63,0,1
66,Masculino,Urbano,Casado,Semestral,192.92,4,Boleto Bancário,393.53,71.59,1,0,9,2,34,2.2,771.68,0,0
59,Masculino,Urbano,Solteiro,Semestral,158.61,2,Boleto Bancário,591.96,48.56,4,0,5,0,31,4.4,317.22,0,0
68,Masculino,Urbano,Divorciado,Semestral,90.65,4,Cartão de Crédito,336.51,89.54,4,0,5,0,59,3.2,362.6,0,1
24,Masculino,Urbano,Casado,Mensal,113.7,8,Cartão de Crédito,1222.59,55.61,2,0,7,1,50,3.3,909.6,0,1
34,Masculino,Urbano,Casado,Mensal,38.58,19,Boleto Bancário,127.72,60.18,4,0,7,1,95,3.0,733.02,0,0
23,Feminino,Subúrbio,Divorciado,Mensal,101.55,11,Boleto Bancário,1021.56,38.46,3,0,5,0,161,1.4,1117.05,0,0
66,Masculino,Rural,Solteiro,Anual,79.44,27,Débito Automático,734.35,85.95,4,1,1,0,153,2.1,2144.88,0,0
23,Masculino,Rural,Divorciado,Anual,77.02,33,Cartão de Crédito,126.34,98.27,1,0,5,0,161,2.4,2541.66,0,0
28,Feminino,Urbano,Casado,Mensal,109.94,10,Débito Automático,434.46,23.56,1,1,1,1,100,1.8,1099.4,1,0
63,Feminino,Subúrbio,Solteiro,Mensal,172.74,4,Boleto Bancário,613.45,60.43,1,3,7,0,106,3.4,690.96,1,1
61,Feminino,Urbano,Divorciado,Mensal,151.65,35,Débito Automático,1045.98,86.76,3,0,1,0,4,3.0,5307.75,0,0
35,Feminino,Urbano,Casado,Mensal,84.5,31,Cartão de Crédito,1262.29,42.15,4,1,9,0,29,2.1,2619.5,1,1
63,Masculino,Urbano,Solteiro,Mensal,175.22,38,Cartão de Crédito,474.4,6.96,2,0,0,0,116,2.2,6658.36,0,0
33,Feminino,Subúrbio,Casado,Semestral,175.96,15,Cartão de Crédito,113.88,32.55,2,0,9,0,161,4.9,2639.4,0,0
66,Masculino,Subúrbio,Solteiro,Semestral,86.2,33,Débito Automático,558.71,23.65,2,1,7,0,32,4.6,2844.6,0,0
36,Masculino,Subúrbio,Divorciado,Anual,179.04,6,Débito Automático,750.93,19.87,3,3,2,0,91,2.0,1074.24,1,0
67,Feminino,Subúrbio,Divorciado,Mensal,150.96,12,Cartão de Crédito,1450.41,67.67,4,0,3,0,41,1.5,1811.52,0,1
57,Masculino,Urbano,Casado,Semestral,83.61,30,Débito Automático,514.23,73.48,1,4,7,0,87,3.7,2508.3,0,1
44,Masculino,Subúrbio,Divorciado,Mensal,55.66,30,Débito Automático,1007.22,26.73,1,0,8,0,163,1.7,1669.8,0,0
21,Feminino,Urbano,Divorciado,Anual,158.26,10,Débito Automático,194.34,87.37,4,0,5,0,172,4.7,1582.6,0,0
42,Feminino,Urbano,Solteiro,Mensal,65.62,9,Cartão de Crédito,1301.83,84.92,4,0,6,2,151,2.4,590.58,0,0
33,Feminino,Urbano,Divorciado,Semestral,177.34,46,Cartão de Crédito,434.87,68.07,3,0,7,1,33,3.3,8157.64,1,0
46,Feminino,Subúrbio,Casado,Mensal,191.62,21,Cartão de Crédito,1397.32,81.36,4,0,1,0,75,1.4,4024.02,0,0
25,Masculino,Rural,Casado,Anual,185.32,8,Boleto Bancário,59.9,75.2,2,0,1,1,179,3.6,1482.56,0,0
34,Masculino,Urbano,Casado,Mensal,160.73,22,Boleto Bancário,618.58,48.51,2,0,7,0,21,3.4,3536.06,0,1
27,Feminino,Urbano,Divorciado,Mensal,114.99,28,Boleto Bancário,695.11,94.03,2,0,9,2,86,3.3,3219.72,0,0
59,Feminino,Urbano,Casado,Mensal,61.93,38,Débito Automático,695.41,67.39,1,1,5,0,83,1.5,2353.34,0,1
20,Masculino,Urbano,Solteiro,Semestral,75.7,14,Débito Automático,749.91,5.24,2,0,1,0,60,3.7,1059.8,0,0
62,Feminino,Urbano,Divorciado,Mensal,100.48,8,Cartão de Crédito,665.89,92.68,1,2,6,0,65,3.3,803.84,0,1
39,Feminino,Urbano,Casado,Mensal,96.61,14,Boleto Bancário,1342.97,8.31,3,2,0,0,107,1.6,1352.54,0,0
39,Masculino,Urbano,Solteiro,Anual,129.76,10,Cartão de Crédito,1362.21,68.58,3,0,3,0,49,4.3,1297.6,0,0
52,Masculino,Subúrbio,Divorciado,Mensal,124.64,6,Boleto Bancário,662.57,57.24,1,1,1,1,19,4.2,747.84,0,1
65,Masculino,Subúrbio,Solteiro,Semestral,40.78,47,Cartão de Crédito,477.99,63.0,2,0,0,0,3,2.3,1916.66,0,0
54,Masculino,Urbano,Solteiro,Semestral,78.83,24,Débito Automático,892.21,96.63,4,1,1,0,121,4.7,1891.92,0,0
18,Masculino,Urbano,Solteiro,Semestral,80.06,39,Cartão de Crédito,874.78,13.81,1,0,3,1,137,4.3,3122.34,0,0
64,Masculino,Urbano,Divorciado,Semestral,177.33,13,Boleto Bancário,1276.47,37.58,1,0,7,0,113,3.0,2305.29,0,0
50,Masculino,Subúrbio,Divorciado,Anual,41.23,4,Débito Automático,1179.53,41.33,4,1,3,0,117,4.7,164.92,0,0
31,Masculino,Rural,Solteiro,Semestral,47.93,23,Boleto Bancário,1240.63,31.29,1,0,2,0,141,4.4,1102.39,0,0
20,Feminino,Urbano,Solteiro,Semestral,66.17,5,Boleto Bancário,1272.43,39.66,1,0,0,0,118,4.0,330.85,0,1
62,Feminino,Urbano,Casado,Semestral,183.34,5,Débito Automático,724.97,93.98,1,0,1,1,42,2.4,916.7,0,0
59,Feminino,Urbano,Divorciado,Mensal,97.14,9,Débito Automático,972.12,23.36,3,0,9,1,125,1.4,874.26,0,1
36,Feminino,Urbano,Divorciado,Mensal,191.62,1,Boleto Bancário,1465.55,32.81,3,0,4,0,103,1.3,191.62,0,0
66,Masculino,Urbano,Divorciado,Semestral,112.77,20,Cartão de Crédito,528.38,73.56,3,0,9,1,52,4.5,2255.4,0,1
67,Feminino,Subúrbio,Casado,Mensal,182.19,28,Débito Automático,1079.45,8.34,4,0,7,0,52,4.5,5101.32,0,0
21,Feminino,Urbano,Casado,Semestral,152.67,22,Boleto Bancário,611.25,42.32,3,0,7,0,150,3.2,3358.74,0,0
33,Masculino,Urbano,Divorciado,Semestral,77.86,34,Débito Automático,851.79,31.77,1,0,8,0,31,1.1,2647.24,0,0
27,Feminino,Urbano,Divorciado,Semestral,47.45,30,Débito Automático,443.14,69.71,3,1,5,0,174,3.1,1423.5,1,0
65,Feminino,Urbano,Divorciado,Anual,55.12,38,Cartão de Crédito,612.35,13.03,4,0,2,0,26,1.4,2094.56,0,0
44,Feminino,Urbano,Divorciado,Mensal,104.78,17,Débito Automático,589.05,40.87,3,0,4,0,177,2.5,1781.26,0,0
42,Feminino,Urbano,Casado,Anual,135.75,39,Débito Automático,1342.32,90.22,4,1,0,0,76,1.6,5294.25,0,0
63,Feminino,Subúrbio,Divorciado,Anual,85.48,37,Débito Automático,320.15,99.44,4,0,0,0,7,1.8,3162.76,0,0
54,Feminino,Urbano,Divorciado,Anual,67.94,21,Cartão de Crédito,1423.18,88.6,3,0,0,0,66,4.2,1426.74,0,0
28,Feminino,Subúrbio,Solteiro,Mensal,159.32,34,Débito Automático,540.66,84.74,3,2,1,0,153,1.0,5416.88,0,0
58,Feminino,Subúrbio,Casado,Semestral,80.45,37,Débito Automático,690.73,6.86,4,0,8,0,170,3.4,2976.65,0,0
64,Feminino,Urbano,Casado,Anual,74.0,33,Boleto Bancário,1427.75,55.42,1,0,8,0,154,3.1,2442.0,0,0
45,Feminino,Urbano,Divorciado,Mensal,70.17,8,Boleto Bancário,990.79,85.27,2,0,3,0,131,3.3,561.36,0,1
43,Masculino,Subúrbio,Divorciado,Mensal,117.59,45,Cartão de Crédito,193.52,25.68,2,0,4,0,93,4.5,5291.55,1,0
49,Masculino,Urbano,Solteiro,Mensal,187.46,45,Cartão de Crédito,312.77,45.53,2,0,5,0,153,2.8,8435.7,0,1
41,Feminino,Urbano,Divorciado,Semestral,50.99,33,Boleto Bancário,637.36,39.65,2,0,3,0,70,2.5,1682.67,0,0
44,Feminino,Subúrbio,Casado,Anual,55.2,8,Boleto Bancário,786.87,59.98,1,0,9,0,60,1.7,441.6,0,0
58,Masculino,Urbano,Casado,Semestral,67.06,26,Cartão de Crédito,997.72,57.52,2,5,9,0,23,2.2,1743.56,0,1
44,Feminino,Urbano,Solteiro,Mensal,190.3,37,Boleto Bancário,127.68,16.58,2,0,8,0,128,4.8,7041.1,0,0
52,Masculino,Subúrbio,Casado,Semestral,125.86,3,Boleto Bancário,104.68,21.59,2,0,2,0,166,4.8,377.58,0,0
53,Masculino,Urbano,Solteiro,Mensal,97.71,42,Débito Automático,176.62,30.83,2,0,7,0,153,2.8,4103.82,1,0
51,Masculino,Urbano,Solteiro,Mensal,111.05,33,Cartão de Crédito,377.07,43.2,4,0,5,0,65,1.6,3664.65,1,0
68,Feminino,Subúrbio,Divorciado,Anual,31.37,30,Débito Automático,1350.81,50.76,3,0,1,0,142,4.1,941.1,0,0
57,Masculino,Subúrbio,Divorciado,Mensal,195.43,19,Cartão de Crédito,1359.53,12.77,2,0,8,0,109,3.8,3713.17,0,0
32,Masculino,Urbano,Solteiro,Anual,48.35,45,Boleto Bancário,177.69,25.93,1,4,6,0,99,1.8,2175.75,1,1
65,Masculino,Urbano,Casado,Semestral,41.19,21,Boleto Bancário,234.64,60.62,2,0,8,0,78,4.6,864.99,0,0
40,Feminino,Urbano,Solteiro,Mensal,44.95,16,Boleto Bancário,268.65,73.24,4,0,0,1,169,1.5,719.2,0,0
50,Feminino,Urbano,Divorciado,Anual,81.99,4,Cartão de Crédito,1183.16,47.27,2,0,4,0,164,4.0,327.96,0,0
58,Masculino,Urbano,Divorciado,Semestral,74.25,15,Boleto Bancário,721.62,48.0,1,0,1,0,17,3.1,1113.75,0,1
34,Masculino,Subúrbio,Casado,Mensal,62.49,16,Cartão de Crédito,969.05,11.87,4,5,1,1,179,4.0,999.84,0,0
18,Feminino,Subúrbio,Divorciado,Semestral,176.48,34,Boleto Bancário,1430.56,79.17,2,0,8,2,87,2.0,6000.32,0,0
45,Feminino,Urbano,Solteiro,Semestral,117.08,27,Cartão de Crédito,244.9,97.8,1,1,1,0,83,4.8,3161.16,0,1
36,Feminino,Urbano,Divorciado,Mensal,44.67,39,Cartão de Crédito,348.23,46.53,2,0,4,0,152,4.9,1742.13,1,0
52,Feminino,Urbano,Solteiro,Mensal,85.25,15,Débito Automático,92.31,50.63,3,0,9,0,28,4.5,1278.75,0,1
61,Masculino,Urbano,Divorciado,Mensal,77.42,1,Cartão de Crédito,979.52,39.54,4,3,8,1,4,4.1,77.42,0,0
31,Masculino,Subúrbio,Divorciado,Anual,60.19,26,Cartão de Crédito,617.32,54.86,1,0,8,0,55,2.2,1564.94,0,0
60,Feminino,Urbano,Casado,Anual,51.1,7,Boleto Bancário,959.15,37.37,4,0,5,0,144,1.9,357.7,0,0
50,Masculino,Urbano,Divorciado,Anual,183.83,2,Boleto Bancário,143.33,84.21,2,0,5,1,69,3.3,367.66,0,0
68,Feminino,Subúrbio,Casado,Anual,151.49,28,Boleto Bancário,67.01,76.44,1,0,0,1,164,2.1,4241.72,0,0
61,Masculino,Urbano,Divorciado,Mensal,39.36,15,Cartão de Crédito,470.77,47.78,2,2,2,1,18,2.8,590.4,0,0
63,Feminino,Urbano,Casado,Mensal,108.73,37,Débito Automático,249.31,71.77,4,0,2,0,78,3.0,4023.01,0,0
40,Masculino,Urbano,Solteiro,Mensal,31.9,47,Débito Automático,765.28,15.92,4,0,5,1,179,2.2,1499.3,0,0
21,Feminino,Subúrbio,Divorciado,Mensal,147.2,46,Cartão de Crédito,1053.14,95.84,1,0,8,1,50,2.4,6771.2,0,0
52,Masculino,Urbano,Casado,Mensal,107.98,37,Débito Automático,1169.93,99.96,2,0,0,0,104,2.3,3995.26,0,1
45,Feminino,Urbano,Divorciado,Mensal,146.96,9,Boleto Bancário,195.71,30.74,1,0,5,1,144,1.1,1322.64,0,1
52,Masculino,Subúrbio,Casado,Semestral,35.07,43,Cartão de Crédito,660.02,16.27,3,1,5,0,10,2.0,1508.01,0,1
34,Feminino,Urbano,Casado,Semestral,73.39,30,Débito Automático,985.39,89.19,4,1,8,1,133,3.0,2201.7,0,0
33,Masculino,Subúrbio,Casado,Mensal,116.23,47,Débito Automático,761.87,63.74,1,0,3,2,170,4.4,5462.81,0,0
47,Masculino,Urbano,Divorciado,Anual,85.75,20,Cartão de Crédito,448.21,85.75,2,0,3,0,59,2.0,1715.0,0,0
31,Masculino,Subúrbio,Solteiro,Mensal,61.29,33,Débito Automático,935.06,15.96,3,0,5,0,173,2.7,2022.57,1,0
43,Feminino,Urbano,Divorciado,Semestral,188.47,25,Boleto Bancário,1378.65,81.45,3,0,5,0,112,4.7,4711.75,0,0
27,Masculino,Urbano,Divorciado,Semestral,140.84,17,Débito Automático,147.29,76.47,2,0,3,0,120,4.5,2394.28,0,0
58,Masculino,Urbano,Casado,Anual,68.15,37,Boleto Bancário,405.91,83.61,1,0,1,0,61,1.8,2521.55,1,0
34,Feminino,Urbano,Casado,Mensal,115.7,46,Boleto Bancário,844.95,18.14,2,5,8,0,158,1.9,5322.2,0,1
27,Masculino,Subúrbio,Casado,Semestral,136.3,18,Débito Automático,261.07,30.07,2,0,1,0,96,2.1,2453.4,0,0
25,Masculino,Subúrbio,Solteiro,Mensal,62.03,10,Boleto Bancário,835.97,95.27,4,1,1,0,102,4.2,620.3,0,0
28,Masculino,Urbano,Solteiro,Semestral,144.97,7,Boleto Bancário,999.69,33.35,4,0,7,1,122,1.8,1014.79,0,0
41,Feminino,Urbano,Casado,Mensal,43.34,15,Débito Automático,1392.68,56.84,2,0,6,0,126,1.8,650.1,0,0
64,Masculino,Urbano,Solteiro,Semestral,72.09,25,Boleto Bancário,1461.0,65.59,2,0,7,2,141,3.0,1802.25,0,0
24,Feminino,Rural,Divorciado,Anual,41.51,2,Cartão de Crédito,1088.12,29.56,2,0,3,1,40,1.9,83.02,0,0
30,Feminino,Urbano,Solteiro,Anual,148.76,21,Boleto Bancário,253.22,20.18,4,0,3,0,58,2.8,3123.96,0,0
68,Masculino,Urbano,Divorciado,Semestral,195.28,40,Cartão de Crédito,1238.55,69.4,3,0,8,0,162,3.3,7811.2,0,0
29,Feminino,Subúrbio,Casado,Semestral,188.25,33,Débito Automático,960.93,61.76,3,0,6,0,67,2.7,6212.25,0,0
35,Feminino,Subúrbio,Divorciado,Mensal,119.24,2,Débito Automático,1139.9,50.22,4,1,5,0,49,2.5,238.48,0,1
25,Masculino,Urbano,Casado,Anual,163.38,36,Débito Automático,642.88,95.48,1,0,8,0,71,3.5,5881.68,0,0
60,Masculino,Urbano,Casado,Mensal,55.54,16,Cartão de Crédito,888.96,73.83,4,3,0,0,52,3.7,888.64,0,1
61,Masculino,Urbano,Divorciado,Anual,175.23,2,Boleto Bancário,1097.06,46.64,4,0,0,0,130,4.4,350.46,0,0
33,Feminino,Urbano,Solteiro,Semestral,199.51,47,Cartão de Crédito,76.97,44.76,2,0,3,0,120,2.4,9376.97,0,1
45,Masculino,Urbano,Solteiro,Semestral,69.44,17,Débito Automático,491.36,57.91,1,0,0,0,52,2.9,1180.48,0,0
39,Feminino,Rural,Divorciado,Mensal,192.28,24,Boleto Bancário,1159.35,38.85,4,0,9,0,143,4.8,4614.72,1,0
46,Feminino,Subúrbio,Casado,Mensal,174.23,10,Débito Automático,1145.35,23.09,2,0,9,1,137,3.9,1742.3,0,1
61,Masculino,Urbano,Casado,Anual,173.67,36,Débito Automático,134.81,25.02,4,0,4,0,48,3.4,6252.12,0,0
32,Feminino,Urbano,Solteiro,Mensal,120.32,27,Cartão de Crédito,642.55,38.91,1,0,5,0,5,2.1,3248.64,0,0
49,Feminino,Subúrbio,Divorciado,Anual,53.45,47,Débito Automático,1373.36,25.15,4,1,0,1,112,1.7,2512.15,0,0
45,Masculino,Subúrbio,Divorciado,Semestral,117.85,39,Débito Automático,1214.39,12.98,3,0,6,2,102,3.2,4596.15,0,0
48,Masculino,Urbano,Solteiro,Mensal,79.68,22,Cartão de Crédito,381.48,90.67,2,0,2,0,105,3.9,1752.96,0,0
64,Feminino,Rural,Solteiro,Mensal,58.75,44,Débito Automático,760.65,70.25,2,0,7,0,148,4.2,2585.0,0,1
26,Masculino,Urbano,Divorciado,Mensal,45.6,42,Cartão de Crédito,1479.55,99.25,3,0,8,2,101,1.6,1915.2,0,0
59,Feminino,Urbano,Divorciado,Mensal,182.29,34,Boleto Bancário,614.07,74.59,3,2,4,1,119,2.1,6197.86,0,1
39,Masculino,Rural,Casado,Mensal,99.17,20,Débito Automático,797.38,71.99,4,0,9,0,133,1.6,1983.4,0,0
68,Masculino,Urbano,Solteiro,Mensal,118.61,13,Cartão de Crédito,894.64,47.94,3,0,5,1,109,3.1,1541.93,0,1
45,Masculino,Urbano,Solteiro,Mensal,31.13,16,Cartão de Crédito,139.79,88.8,2,1,8,0,170,1.1,498.08,1,1
28,Feminino,Urbano,Divorciado,Anual,146.51,25,Boleto Bancário,1174.67,44.79,2,0,9,0,8,3.3,3662.75,0,0
66,Masculino,Urbano,Solteiro,Mensal,31.95,7,Boleto Bancário,1330.76,7.52,1,0,4,0,113,3.8,223.65,0,0
58,Feminino,Urbano,Casado,Semestral,39.83,38,Cartão de Crédito,227.99,98.8,3,0,6,0,81,1.9,1513.54,0,1
58,Feminino,Urbano,Casado,Mensal,168.69,3,Boleto Bancário,661.59,67.22,4,2,7,0,131,4.6,506.07,1,0
26,Masculino,Subúrbio,Casado,Semestral,182.84,16,Débito Automático,1453.98,6.27,2,1,4,0,1,1.4,2925.44,1,1
22,Feminino,Urbano,Divorciado,Anual,154.12,39,Boleto Bancário,1087.55,15.95,2,4,9,0,135,3.9,6010.68,0,0
46,Feminino,Urbano,Solteiro,Mensal,54.42,6,Débito Automático,842.1,61.29,4,1,1,0,71,2.4,326.52,1,0
66,Masculino,Subúrbio,Casado,Mensal,59.09,19,Débito Automático,1077.94,95.55,2,0,4,0,107,2.7,1122.71,0,0
47,Masculino,Urbano,Casado,Anual,59.43,41,Boleto Bancário,250.4,96.14,3,1,1,0,121,1.4,2436.63,0,0
33,Masculino,Subúrbio,Divorciado,Mensal,188.94,1,Cartão de Crédito,712.37,51.98,3,0,2,0,175,4.2,188.94,0,0
69,Feminino,Subúrbio,Casado,Mensal,40.25,38,Cartão de Crédito,1242.07,81.21,4,0,3,0,35,1.0,1529.5,0,0
42,Masculino,Urbano,Solteiro,Mensal,49.97,2,Cartão de Crédito,511.76,30.3,1,0,1,1,27,1.1,99.94,0,1
46,Feminino,Subúrbio,Divorciado,Mensal,157.87,18,Débito Automático,376.76,73.84,1,0,3,0,44,3.4,2841.66,0,1
60,Feminino,Urbano,Casado,Semestral,69.55,21,Boleto Bancário,153.9,95.75,4,0,3,0,123,5.0,1460.55,0,0
23,Masculino,Urbano,Solteiro,Semestral,50.27,33,Cartão de Crédito,133.69,49.11,2,0,3,0,31,1.7,1658.91,0,1
62,Feminino,Urbano,Casado,Mensal,186.6,20,Boleto Bancário,788.58,39.68,4,0,7,0,126,1.3,3732.0,0,1
32,Masculino,Subúrbio,Divorciado,Semestral,70.48,27,Débito Automático,122.7,33.29,3,0,8,0,158,4.9,1902.96,0,0
33,Masculino,Urbano,Solteiro,Anual,188.82,28,Cartão de Crédito,1150.68,93.1,1,2,5,0,69,1.7,5286.96,0,0
58,Feminino,Urbano,Divorciado,Semestral,113.44,32,Cartão de Crédito,134.04,36.0,2,0,5,0,8,4.0,3630.08,1,0
19,Masculino,Urbano,Casado,Mensal,36.08,11,Débito Automático,1393.3,37.19,2,0,3,0,173,3.8,396.88,0,0
43,Masculino,Urbano,Casado,Semestral,110.73,35,Débito Automático,112.85,26.65,3,0,5,0,94,3.0,3875.55,1,0
25,Feminino,Urbano,Divorciado,Mensal,158.91,44,Débito Automático,1230.54,98.79,4,0,2,0,65,4.2,6992.04,0,0
62,Masculino,Urbano,Casado,Semestral,159.79,30,Débito Automático,738.12,19.13,1,0,1,0,164,2.4,4793.7,0,0
24,Masculino,Subúrbio,Solteiro,Anual,36.2,31,Boleto Bancário,272.16,44.65,1,0,7,0,34,2.5,1122.2,0,0
39,Masculino,Urbano,Solteiro,Anual,169.66,2,Débito Automático,1107.97,8.3,1,0,9,0,172,2.4,339.32,0,0
19,Feminino,Rural,Solteiro,Anual,169.41,31,Boleto Bancário,1068.94,50.93,2,0,4,0,17,2.5,5251.71,0,0
57,Masculino,Subúrbio,Solteiro,Mensal,98.91,6,Boleto Bancário,583.84,32.27,1,0,7,0,140,4.3,593.46,0,0
67,Feminino,Urbano,Solteiro,Anual,52.43,9,Débito Automático,1464.44,68.76,2,0,6,1,103,4.1,471.87,0,0
23,Feminino,Subúrbio,Solteiro,Mensal,110.38,12,Débito Automático,1395.19,73.31,3,0,3,2,31,1.3,1324.56,0,0
65,Masculino,Urbano,Divorciado,Mensal,157.91,19,Boleto Bancário,1471.08,91.23,1,2,3,2,129,1.9,3000.29,0,1
24,Masculino,Urbano,Divorciado,Mensal,193.1,6,Débito Automático,1438.34,14.81,3,0,8,1,70,4.4,1158.6,0,0
34,Feminino,Subúrbio,Divorciado,Semestral,97.73,43,Cartão de Crédito,200.79,35.28,3,0,7,0,118,3.2,4202.39,0,1
67,Masculino,Subúrbio,Casado,Semestral,122.34,40,Boleto Bancário,630.58,12.33,4,0,8,0,136,2.1,4893.6,0,0
19,Feminino,Subúrbio,Divorciado,Anual,116.57,14,Cartão de Crédito,510.09,16.46,4,0,5,0,62,2.5,1631.98,0,0
49,Masculino,Urbano,Casado,Anual,82.96,17,Boleto Bancário,1391.28,27.13,3,0,7,0,169,1.1,1410.32,1,0
55,Masculino,Urbano,Divorciado,Mensal,140.53,43,Boleto Bancário,107.42,13.83,3,0,1,0,121,3.2,6042.79,0,0
69,Masculino,Subúrbio,Divorciado,Anual,93.53,34,Débito Automático,135.29,87.5,3,0,0,0,51,4.6,3180.02,0,0
50,Masculino,Rural,Solteiro,Anual,50.33,8,Cartão de Crédito,1491.74,31.13,1,1,8,1,115,1.4,402.64,0,0
37,Feminino,Rural,Solteiro,Anual,96.95,43,Débito Automático,489.98,39.85,4,0,5,2,76,3.4,4168.85,0,0
18,Masculino,Rural,Solteiro,Anual,181.1,40,Débito Automático,824.34,68.63,3,1,4,2,52,1.3,7244.0,0,0
43,Feminino,Urbano,Divorciado,Mensal,108.23,43,Boleto Bancário,1104.96,19.28,4,1,0,0,60,4.6,4653.89,1,0
33,Feminino,Urbano,Casado,Mensal,142.86,22,Débito Automático,53.69,85.46,2,1,3,2,171,1.1,3142.92,0,0
47,Masculino,Subúrbio,Casado,Mensal,191.76,2,Débito Automático,1326.46,58.54,2,1,6,0,119,2.1,383.52,0,0
55,Masculino,Subúrbio,Casado,Mensal,95.52,33,Débito Automático,486.32,20.7,2,0,8,2,29,4.1,3152.16,0,0
48,Masculino,Subúrbio,Casado,Mensal,98.17,20,Cartão de Crédito,386.94,43.16,2,0,4,1,149,1.6,1963.4,0,0
58,Masculino,Subúrbio,Divorciado,Semestral,192.03,10,Boleto Bancário,599.18,53.19,4,0,0,0,34,1.7,1920.3,0,1
47,Masculino,Subúrbio,Casado,Mensal,81.58,39,Boleto Bancário,1368.64,99.95,2,0,3,0,30,3.6,3181.62,0,0
53,Feminino,Subúrbio,Solteiro,Mensal,180.4,39,Cartão de Crédito,167.12,23.31,2,0,2,0,153,4.4,7035.6,0,0
21,Feminino,Urbano,Divorciado,Semestral,103.25,8,Cartão de Crédito,392.03,88.99,1,0,0,0,143,1.2,826.0,0,0
41,Masculino,Subúrbio,Casado,Mensal,134.94,40,Cartão de Crédito,799.99,34.62,3,0,7,0,4,2.9,5397.6,1,0
64,Feminino,Urbano,Casado,Mensal,190.75,22,Débito Automático,1255.19,12.89,1,0,7,0,37,3.4,4196.5,0,0
26,Masculino,Urbano,Divorciado,Semestral,97.26,46,Cartão de Crédito,859.0,59.59,3,0,9,0,122,4.4,4473.96,0,0
22,Masculino,Urbano,Casado,Anual,185.49,41,Débito Automático,1309.08,76.87,2,2,4,0,130,4.2,7605.09,0,0
24,Feminino,Subúrbio,Solteiro,Mensal,180.24,1,Débito Automático,763.27,16.63,4,1,4,0,34,1.9,180.24,0,0
19,Feminino,Rural,Solteiro,Anual,71.22,21,Cartão de Crédito,859.5,74.65,2,0,7,0,97,2.5,1495.62,1,0
40,Feminino,Urbano,Solteiro,Mensal,167.48,25,Cartão de Crédito,1234.22,99.96,1,0,0,1,70,1.1,4187.0,0,0
43,Masculino,Urbano,Divorciado,Semestral,161.81,2,Débito Automático,758.17,69.27,2,0,4,2,81,2.2,323.62,0,0
68,Masculino,Subúrbio,Divorciado,Anual,89.95,22,Cartão de Crédito,504.94,80.69,2,0,9,0,117,2.6,1978.9,1,1
27,Feminino,Urbano,Divorciado,Semestral,52.68,34,Boleto Bancário,1321.23,67.46,4,0,0,0,158,4.3,1791.12,1,0
39,Masculino,Urbano,Divorciado,Semestral,162.88,40,Cartão de Crédito,313.75,42.87,2,4,3,0,109,4.6,6515.2,0,1
18,Feminino,Urbano,Divorciado,Semestral,40.04,42,Cartão de Crédito,190.2,82.74,3,0,1,0,112,1.7,1681.68,0,0
39,Feminino,Subúrbio,Casado,Anual,162.91,18,Cartão de Crédito,1445.66,64.02,1,0,2,0,124,2.8,2932.38,0,0
40,Feminino,Urbano,Casado,Semestral,185.9,28,Débito Automático,1162.43,87.15,1,2,3,0,118,1.8,5205.2,0,0
27,Masculino,Subúrbio,Divorciado,Mensal,128.15,15,Cartão de Crédito,95.02,88.13,3,1,9,0,39,3.7,1922.25,1,0
