age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
34,Masculino,Urbano,Divorciado,Semestral,54.8,4,Boleto Bancário,760.02,98.32,2,3,4,0,50,4.1,219.2,0,0
39,Masculino,Urbano,Divorciado,Anual,178.06,44,Débito Automático,1327.91,54.97,4,1,5,1,156,4.8,7834.64,0,0
32,Feminino,Rural,Casado,Anual,106.95,33,Cartão de Crédito,1458.73,50.35,1,0,0,0,48,2.8,3529.35,0,0
26,Feminino,Subúrbio,Casado,Semestral,37.55,30,Boleto Bancário,551.78,79.63,2,0,5,0,53,1.9,1126.5,0,1
28,Masculino,Subúrbio,Divorciado,Anual,172.93,16,Cartão de Crédito,556.44,64.99,4,0,1,0,149,4.2,2766.88,0,0
40,Masculino,Urbano,Divorciado,Semestral,163.75,38,Boleto Bancário,922.21,71.09,1,0,6,0,70,2.5,6222.5,0,0
22,Masculino,Urbano,Divorciado,Mensal,30.23,35,Cartão de Crédito,945.15,74.6,4,0,6,2,23,2.7,1058.05,0,0
63,Feminino,Urbano,Divorciado,Mensal,159.47,27,Cartão de Crédito,529.25,60.45,3,0,9,0,78,3.2,4305.69,0,0
48,Masculino,Subúrbio,Casado,Mensal,171.84,21,Boleto Bancário,1482.38,62.05,3,0,9,0,124,2.5,3608.64,0,0
32,Feminino,Rural,Casado,Anual,128.32,6,Cartão de Crédito,1008.92,32.45,3,0,6,0,164,2.0,769.92,0,0
19,Masculino,Urbano,Divorciado,Mensal,157.94,42,Débito Automático,1232.81,63.87,4,0,3,0,85,1.2,6633.48,0,1
52,Feminino,Subúrbio,Solteiro,Anual,121.78,35,Boleto Bancário,261.62,9.02,1,0,5,2,94,4.0,4262.3,0,0
55,Masculino,Urbano,Divorciado,Semestral,199.22,37,Débito Automático,1035.96,54.1,4,0,4,0,123,4.2,7371.14,0,0
57,Masculino,Urbano,Solteiro,Semestral,74.86,18,Cartão de Crédito,1045.79,5.25,2,3,8,1,124,1.4,1347.48,0,1
61,Feminino,Urbano,Divorciado,Semestral,107.56,4,Cartão de Crédito,1203.15,53.62,4,0,8,0,100,1.7,430.24,0,0
67,Masculino,Urbano,Casado,Mensal,104.62,20,Débito Automático,1290.05,41.86,2,0,4,0,78,2.5,2092.4,1,0
25,Feminino,Rural,Casado,Mensal,66.2,13,Boleto Bancário,257.36,85.39,3,0,2,0,56,2.1,860.6,0,0
47,Masculino,Rural,Divorciado,Mensal,44.97,36,Cartão de Crédito,1367.58,28.82,3,1,9,0,8,4.5,1618.92,0,0
47,Masculino,Subúrbio,Solteiro,Mensal,169.71,13,Cartão de Crédito,951.55,94.69,4,0,6,2,21,2.3,2206.23,0,0
38,Masculino,Urbano,Solteiro,Semestral,132.81,35,Débito Automático,1213.17,44.17,1,0,6,1,128,4.0,4648.35,0,0
66,Feminino,Rural,Solteiro,Mensal,56.92,9,Cartão de Crédito,629.67,28.92,2,0,2,0,125,2.8,512.28,1,1
24,Masculino,Subúrbio,Solteiro,Anual,146.64,8,Débito Automático,144.97,44.69,4,1,6,0,101,3.3,1173.12,0,0
28,Feminino,Subúrbio,Divorciado,Mensal,198.56,46,Débito Automático,1021.87,29.74,1,0,9,0,44,2.2,9133.76,0,1
20,Masculino,Subúrbio,Divorciado,Mensal,63.59,37,Cartão de Crédito,400.54,54.88,4,0,9,0,68,4.5,2352.83,0,1
62,Feminino,Urbano,Divorciado,Semestral,41.12,8,Cartão de Crédito,1268.54,49.63,1,0,3,1,149,2.9,328.96,0,0
42,Masculino,Urbano,Divorciado,Mensal,98.83,32,Débito Automático,187.04,19.47,4,4,0,1,94,4.7,3162.56,0,0
68,Feminino,Urbano,Casado,Anual,85.03,47,Débito Automático,803.37,46.16,3,0,4,0,118,4.6,3996.41,0,0
22,Feminino,Urbano,Divorciado,Semestral,31.73,19,Boleto Bancário,829.8,58.67,3,1,2,0,112,2.3,602.87,1,1
36,Masculino,Rural,Divorciado,Anual,131.16,28,Cartão de Crédito,508.46,50.37,4,2,8,0,63,2.7,3672.48,0,0
47,Feminino,Urbano,Casado,Semestral,118.48,35,Débito Automático,217.35,72.83,4,0,3,0,81,1.1,4146.8,0,0
64,Masculino,Urbano,Solteiro,Semestral,130.26,40,Débito Automático,274.35,92.75,1,0,9,0,165,4.6,5210.4,0,0
34,Feminino,Urbano,Casado,Semestral,89.71,17,Boleto Bancário,268.99,66.09,4,0,5,2,75,2.9,1525.07,0,0
59,Feminino,Subúrbio,Divorciado,Anual,194.89,22,Débito Automático,638.91,20.69,2,0,1,1,48,2.1,4287.58,0,0
33,Masculino,Subúrbio,Divorciado,Mensal,193.13,30,Cartão de Crédito,1198.18,9.8,3,0,2,0,165,4.1,5793.9,0,0
66,Masculino,Subúrbio,Solteiro,Semestral,52.06,13,Cartão de Crédito,118.39,80.48,2,0,4,1,136,2.9,676.78,1,0
54,Masculino,Urbano,Divorciado,Anual,63.56,1,Débito Automático,1242.07,23.25,1,0,7,0,148,3.3,63.56,1,1
29,Masculino,Urbano,Solteiro,Anual,188.84,42,Cartão de Crédito,764.3,96.36,3,4,7,0,7,2.4,7931.28,1,1
36,Masculino,Urbano,Divorciado,Semestral,193.38,10,Débito Automático,372.26,32.54,3,0,0,0,176,4.0,1933.8,1,0
55,Masculino,Urbano,Solteiro,Mensal,137.69,43,Débito Automático,1355.43,73.44,2,2,4,0,100,3.5,5920.67,0,1
27,Masculino,Urbano,Solteiro,Semestral,85.64,15,Débito Automático,155.46,84.76,1,0,7,0,122,3.5,1284.6,1,0
43,Masculino,Urbano,Solteiro,Semestral,113.86,5,Débito Automático,1229.98,9.55,2,0,1,0,159,3.4,569.3,0,0
51,Feminino,Subúrbio,Solteiro,Mensal,193.29,32,Débito Automático,1262.22,41.86,3,0,5,0,113,4.9,6185.28,1,1
42,Feminino,Urbano,Divorciado,Anual,105.48,16,Cartão de Crédito,265.64,49.13,3,1,3,0,15,2.5,1687.68,1,0
40,Feminino,Subúrbio,Casado,Anual,195.88,6,Débito Automático,1446.69,74.64,3,0,2,0,99,1.7,1175.28,0,0
58,Masculino,Urbano,Casado,Semestral,63.25,38,Cartão de Crédito,872.17,25.61,2,1,7,0,120,1.2,2403.5,0,0
59,Masculino,Urbano,Casado,Mensal,87.05,33,Boleto Bancário,86.99,70.85,3,0,2,0,73,4.5,2872.65,0,0
32,Feminino,Urbano,Casado,Mensal,171.91,21,Cartão de Crédito,975.84,9.43,3,2,2,0,139,2.9,3610.11,0,1
27,Feminino,Urbano,Casado,Anual,53.46,15,Boleto Bancário,1126.29,16.03,2,1,9,1,23,4.5,801.9,0,0
49,Masculino,Urbano,Divorciado,Mensal,75.07,7,Débito Automático,1426.93,28.12,4,2,3,0,12,3.0,525.49,0,1
27,Masculino,Urbano,Divorciado,Mensal,109.29,46,Boleto Bancário,1227.78,83.67,2,0,2,0,14,2.4,5027.34,0,1
21,Feminino,Subúrbio,Solteiro,Semestral,120.19,37,Débito Automático,1055.95,83.24,2,2,2,0,133,5.0,4447.03,0,0
35,Feminino,Urbano,Solteiro,Semestral,92.57,4,Débito Automático,955.28,89.35,1,0,0,0,126,4.1,370.28,0,0
66,Masculino,Subúrbio,Casado,Mensal,159.0,14,Cartão de Crédito,1488.8,48.18,2,0,1,0,100,3.4,2226.0,0,0
32,Feminino,Subúrbio,Divorciado,Mensal,98.8,38,Cartão de Crédito,1070.43,38.21,1,0,4,0,133,2.1,3754.4,0,0
32,Masculino,Subúrbio,Casado,Anual,153.97,13,Débito Automático,745.26,58.02,1,0,8,0,137,2.9,2001.61,0,0
27,Feminino,Urbano,Divorciado,Semestral,172.9,47,Boleto Bancário,929.8,18.62,3,0,2,2,40,2.1,8126.3,1,0
19,Masculino,Urbano,Divorciado,Mensal,181.6,14,Cartão de Crédito,540.17,66.41,4,2,8,1,28,1.2,2542.4,0,0
32,Feminino,Urbano,Solteiro,Mensal,181.94,8,Cartão de Crédito,1008.9,95.09,2,2,8,0,32,1.3,1455.52,0,0
20,Feminino,Rural,Solteiro,Semestral,84.51,30,Débito Automático,762.12,37.28,1,0,4,0,118,2.1,2535.3,1,0
31,Feminino,Urbano,Solteiro,Semestral,84.31,33,Cartão de Crédito,1447.74,91.09,3,0,0,0,1,3.5,2782.23,0,0
61,Masculino,Rural,Solteiro,Mensal,183.26,9,Débito Automático,1102.09,27.13,3,1,2,0,16,3.8,1649.34,0,0
40,Masculino,Subúrbio,Casado,Semestral,45.08,11,Boleto Bancário,143.32,19.14,3,0,4,0,80,1.9,495.88,0,0
64,Feminino,Urbano,Divorciado,Mensal,61.58,2,Boleto Bancário,980.83,69.4,1,0,0,2,59,1.7,123.16,0,0
65,Feminino,Urbano,Divorciado,Mensal,177.92,24,Débito Automático,1108.37,43.87,1,0,3,2,19,3.3,4270.08,0,1
37,Feminino,Urbano,Casado,Anual,83.63,3,Cartão de Crédito,131.55,92.8,4,0,6,0,170,1.1,250.89,0,0
38,Feminino,Urbano,Casado,Semestral,174.92,34,Cartão de Crédito,1216.09,14.8,4,0,7,0,66,3.1,5947.28,0,0
36,Feminino,Urbano,Divorciado,Mensal,185.28,39,Débito Automático,576.04,28.71,3,0,9,0,176,4.6,7225.92,0,0
52,Feminino,Urbano,Solteiro,Anual,171.59,45,Cartão de Crédito,851.58,63.51,3,1,0,0,3,2.3,7721.55,1,0
19,Feminino,Urbano,Solteiro,Anual,101.05,34,Débito Automático,1397.74,75.15,2,0,1,0,25,2.8,3435.7,0,0
19,Masculino,Urbano,Divorciado,Semestral,67.67,6,Débito Automático,939.39,45.54,2,0,2,0,35,2.8,406.02,0,0
41,Masculino,Subúrbio,Divorciado,Semestral,81.43,44,Débito Automático,1301.79,99.09,2,0,8,0,154,1.3,3582.92,0,0
44,Masculino,Subúrbio,Divorciado,Anual,199.79,21,Boleto Bancário,364.92,23.57,1,1,5,0,13,1.6,4195.59,1,1
44,Masculino,Urbano,Solteiro,Mensal,176.77,14,Cartão de Crédito,1096.51,61.84,4,1,4,0,123,2.7,2474.78,0,0
42,Masculino,Urbano,Divorciado,Mensal,95.52,12,Boleto Bancário,684.11,5.78,2,0,9,0,145,3.6,1146.24,0,0
62,Feminino,Rural,Casado,Semestral,183.54,18,Cartão de Crédito,1383.24,55.54,4,0,8,0,125,3.9,3303.72,0,0
61,Masculino,Urbano,Divorciado,Anual,43.89,46,Cartão de Crédito,1031.4,36.31,1,0,1,0,20,3.5,2018.94,0,0
62,Feminino,Subúrbio,Divorciado,Semestral,125.84,24,Débito Automático,1111.48,93.39,4,0,9,0,47,4.3,3020.16,0,0
64,Masculino,Urbano,Casado,Mensal,164.18,26,Boleto Bancário,507.0,41.74,2,0,6,0,98,2.7,4268.68,0,0
62,Masculino,Rural,Casado,Anual,120.34,21,Cartão de Crédito,390.85,31.72,3,0,2,0,124,3.8,2527.14,1,0
46,Feminino,Urbano,Divorciado,Semestral,196.14,11,Cartão de Crédito,305.41,81.54,3,0,2,0,144,3.3,2157.54,1,0
58,Masculino,Subúrbio,Solteiro,Semestral,82.77,7,Boleto Bancário,1300.59,98.1,4,4,2,0,52,3.8,579.39,1,0
24,Feminino,Urbano,Divorciado,Mensal,139.12,23,Cartão de Crédito,233.0,53.1,3,3,9,0,44,4.9,3199.76,0,1
67,Masculino,Subúrbio,Solteiro,Mensal,59.75,3,Boleto Bancário,1388.33,60.51,3,0,4,1,92,2.0,179.25,1,0
67,Masculino,Urbano,Solteiro,Semestral,95.0,29,Cartão de Crédito,340.81,25.76,4,2,3,0,47,2.0,2755.0,0,0
54,Feminino,Urbano,Casado,Anual,39.17,7,Cartão de Crédito,517.49,34.03,4,0,0,0,126,3.3,274.19,0,0
48,Masculino,Subúrbio,Divorciado,Mensal,56.54,43,Boleto Bancário,1345.2,45.85,4,0,3,1,171,3.2,2431.22,0,0
61,Masculino,Subúrbio,Solteiro,Mensal,78.1,32,Débito Automático,1298.78,23.12,1,0,1,0,19,1.2,2499.2,0,1
45,Masculino,Rural,Solteiro,Mensal,173.76,4,Boleto Bancário,510.15,34.69,4,0,4,0,172,3.3,695.04,0,1
49,Masculino,Subúrbio,Divorciado,Mensal,180.97,1,Boleto Bancário,431.58,58.96,1,0,0,0,85,1.9,180.97,0,0
44,Feminino,Urbano,Solteiro,Mensal,110.27,7,Cartão de Crédito,1412.02,89.64,4,1,2,2,124,2.0,771.89,0,1
56,Masculino,Urbano,Casado,Mensal,83.71,35,Débito Automático,948.1,36.21,4,0,9,0,97,1.5,2929.85,0,1
46,Feminino,Subúrbio,Casado,Mensal,74.7,30,Débito Automático,334.41,72.64,1,0,6,0,101,4.7,2241.0,0,0
31,Feminino,Urbano,Casado,Semestral,103.67,42,Débito Automático,511.89,71.93,2,2,7,0,98,4.4,4354.14,1,1
58,Feminino,Urbano,Solteiro,Mensal,172.22,20,Débito Automático,1075.33,86.75,1,4,8,1,168,2.3,3444.4,0,1
61,Masculino,Subúrbio,Solteiro,Mensal,113.0,1,Boleto Bancário,1007.37,91.11,4,4,0,0,99,4.0,113.0,0,0
18,Masculino,Subúrbio,Divorciado,Semestral,111.83,26,Débito Automático,288.2,83.7,1,3,0,0,125,1.4,2907.58,0,0
19,Feminino,Urbano,Divorciado,Anual,31.16,43,Cartão de Crédito,967.76,46.96,3,1,7,1,48,2.8,1339.88,0,0
65,Feminino,Urbano,Solteiro,Semestral,124.62,47,Débito Automático,1101.11,41.93,4,1,9,0,6,3.9,5857.14,0,0
45,Masculino,Urbano,Casado,Semestral,185.91,2,Débito Automático,1078.71,95.3,2,0,2,1,129,2.7,371.82,1,0
61,Masculino,Urbano,Solteiro,Mensal,174.1,38,Boleto Bancário,1404.66,82.56,2,0,3,0,105,2.8,6615.8,0,0
33,Masculino,Subúrbio,Solteiro,Mensal,94.61,18,Débito Automático,776.05,37.96,1,0,8,1,126,3.9,1702.98,0,0
40,Masculino,Rural,Solteiro,Mensal,70.5,26,Boleto Bancário,400.16,97.67,1,0,1,0,148,1.4,1833.0,0,0
45,Feminino,Subúrbio,Casado,Mensal,91.48,45,Boleto Bancário,1216.64,38.48,3,0,7,0,84,1.1,4116.6,0,0
31,Masculino,Urbano,Casado,Mensal,47.38,40,Débito Automático,590.59,95.89,3,1,4,0,166,3.6,1895.2,0,0
39,Masculino,Urbano,Casado,Mensal,44.82,22,Débito Automático,320.22,13.51,4,3,7,0,27,1.6,986.04,0,0
45,Feminino,Urbano,Casado,Mensal,131.62,3,Boleto Bancário,582.83,64.44,3,0,9,0,87,4.2,394.86,0,0
29,Masculino,Urbano,Divorciado,Mensal,43.46,10,Boleto Bancário,1426.49,88.09,4,0,6,1,101,4.8,434.6,0,0
18,Feminino,Subúrbio,Solteiro,Mensal,82.36,44,Cartão de Crédito,1374.14,25.38,2,0,4,1,40,3.1,3623.84,0,0
57,Feminino,Urbano,Solteiro,Mensal,41.11,18,Boleto Bancário,894.03,70.21,3,0,4,0,23,4.0,739.98,0,0
53,Feminino,Urbano,Casado,Anual,171.21,14,Boleto Bancário,538.72,67.05,3,0,5,0,26,1.6,2396.94,0,0
58,Feminino,Urbano,Casado,Mensal,81.87,42,Débito Automático,367.52,16.48,2,0,2,0,3,2.0,3438.54,0,0
48,Feminino,Urbano,Solteiro,Semestral,74.82,30,Cartão de Crédito,1050.43,12.67,2,0,0,0,27,3.5,2244.6,0,0
69,Masculino,Urbano,Solteiro,Anual,158.12,17,Boleto Bancário,222.33,27.19,2,0,6,0,140,3.7,2688.04,0,0
20,Masculino,Rural,Solteiro,Mensal,178.04,35,Cartão de Crédito,901.69,54.98,1,2,8,0,117,2.9,6231.4,0,0
38,Feminino,Urbano,Divorciado,Anual,69.25,20,Boleto Bancário,67.92,36.66,2,0,0,0,8,1.4,1385.0,0,0
62,Masculino,Urbano,Casado,Anual,97.3,4,Débito Automático,1463.9,57.01,1,0,8,0,148,1.9,389.2,0,0
54,Feminino,Urbano,Solteiro,Semestral,98.37,34,Débito Automático,134.99,47.93,3,0,5,0,88,2.3,3344.58,1,1
46,Masculino,Urbano,Divorciado,Semestral,162.18,29,Cartão de Crédito,697.42,14.7,2,0,2,0,155,2.4,4703.22,0,0
50,Masculino,Urbano,Divorciado,Anual,170.16,36,Cartão de Crédito,827.62,10.66,1,1,7,0,9,1.3,6125.76,0,0
46,Feminino,Rural,Divorciado,Mensal,56.86,20,Cartão de Crédito,1117.91,19.85,3,0,3,0,15,3.3,1137.2,0,0
41,Masculino,Urbano,Casado,Anual,46.48,18,Boleto Bancário,1228.01,73.48,3,0,6,0,106,3.1,836.64,0,0
36,Masculino,Urbano,Divorciado,Mensal,157.65,16,Débito Automático,288.84,80.05,3,0,1,1,101,3.1,2522.4,0,0
47,Masculino,Subúrbio,Divorciado,Mensal,122.12,1,Débito Automático,674.22,81.58,1,0,6,0,8,1.4,122.12,0,1
32,Masculino,Rural,Divorciado,Semestral,42.99,29,Boleto Bancário,116.01,79.87,4,2,2,0,47,3.9,1246.71,0,0
38,Masculino,Urbano,Solteiro,Mensal,186.75,2,Débito Automático,1190.66,76.43,2,1,8,0,13,1.5,373.5,0,0
67,Feminino,Subúrbio,Divorciado,Semestral,145.2,41,Cartão de Crédito,843.66,23.86,3,0,8,0,15,3.4,5953.2,0,0
37,Feminino,Urbano,Divorciado,Mensal,103.52,11,Débito Automático,736.46,72.1,2,0,8,0,117,4.0,1138.72,1,0
61,Masculino,Subúrbio,Solteiro,Mensal,144.56,16,Boleto Bancário,306.37,78.6,4,0,3,2,46,4.4,2312.96,0,1
51,Masculino,Subúrbio,Solteiro,Anual,77.29,35,Cartão de Crédito,975.17,98.92,2,1,1,0,166,1.8,2705.15,0,0
54,Masculino,Urbano,Casado,Mensal,175.34,17,Débito Automático,566.13,38.96,2,3,3,0,9,2.6,2980.78,0,1
55,Feminino,Urbano,Casado,Mensal,74.49,40,Boleto Bancário,1099.25,70.18,4,0,5,0,11,3.4,2979.6,0,0
52,Feminino,Urbano,Divorciado,Semestral,138.75,47,Boleto Bancário,1425.9,75.03,2,1,4,1,73,4.4,6521.25,0,0
25,Masculino,Urbano,Divorciado,Mensal,151.51,36,Cartão de Crédito,1442.46,34.68,3,0,0,0,112,3.7,5454.36,1,1
67,Feminino,Urbano,Casado,Mensal,100.15,2,Débito Automático,1346.69,65.56,4,0,6,0,16,4.3,200.3,0,0
39,Feminino,Urbano,Solteiro,Mensal,197.1,1,Débito Automático,1477.21,38.34,1,2,6,1,170,2.2,197.1,0,0
47,Feminino,Urbano,Divorciado,Semestral,89.83,21,Cartão de Crédito,173.03,55.21,1,3,6,0,155,2.0,1886.43,0,0
22,Masculino,Subúrbio,Casado,Mensal,164.98,42,Débito Automático,235.89,72.4,3,5,4,0,113,2.2,6929.16,0,1
18,Masculino,Urbano,Casado,Mensal,102.42,33,Boleto Bancário,947.61,12.06,2,0,7,1,150,4.7,3379.86,1,0
42,Masculino,Subúrbio,Casado,Mensal,177.23,14,Débito Automático,464.59,19.69,2,0,1,0,159,2.6,2481.22,0,1
48,Feminino,Urbano,Divorciado,Anual,104.15,20,Boleto Bancário,775.94,64.86,1,0,7,0,40,2.3,2083.0,0,0
48,Masculino,Urbano,Solteiro,Anual,169.31,7,Boleto Bancário,785.28,5.14,2,0,9,0,105,4.8,1185.17,1,0
47,Masculino,Subúrbio,Solteiro,Semestral,182.53,45,Débito Automático,390.2,15.88,1,1,5,0,90,4.6,8213.85,0,0
57,Masculino,Rural,Solteiro,Mensal,127.89,23,Débito Automático,1494.49,5.64,2,1,6,0,25,3.5,2941.47,0,0
65,Masculino,Urbano,Casado,Semestral,154.08,2,Cartão de Crédito,127.89,24.82,3,0,4,1,47,3.3,308.16,0,0
30,Masculino,Rural,Solteiro,Semestral,112.87,20,Boleto Bancário,973.22,5.33,2,0,3,0,135,4.3,2257.4,0,0
33,Feminino,Urbano,Solteiro,Mensal,37.75,13,Boleto Bancário,1017.58,33.15,1,4,5,0,174,3.7,490.75,0,0
42,Masculino,Urbano,Casado,Mensal,105.17,38,Cartão de Crédito,113.74,28.97,4,0,9,1,35,4.1,3996.46,0,0
24,Feminino,Subúrbio,Casado,Anual,50.2,15,Boleto Bancário,686.06,19.4,4,0,1,0,172,1.1,753.0,0,0
27,Masculino,Urbano,Solteiro,Mensal,172.85,5,Cartão de Crédito,331.84,9.96,2,1,8,0,3,3.5,864.25,1,0
43,Feminino,Urbano,Divorciado,Mensal,174.15,40,Débito Automático,95.59,83.22,1,1,1,0,39,3.1,6966.0,0,1
31,Masculino,Subúrbio,Casado,Anual,120.23,45,Boleto Bancário,394.25,71.96,4,0,2,0,117,1.1,5410.35,0,0
53,Feminino,Subúrbio,Solteiro,Semestral,84.88,11,Cartão de Crédito,1443.97,43.31,3,4,6,0,113,4.1,933.68,0,0
64,Masculino,Urbano,Divorciado,Semestral,154.75,10,Cartão de Crédito,977.64,48.28,1,1,1,0,20,2.8,1547.5,0,0
40,Feminino,Urbano,Solteiro,Mensal,77.79,18,Cartão de Crédito,359.2,52.96,4,1,5,0,114,4.7,1400.22,0,0
44,Feminino,Subúrbio,Divorciado,Anual,32.76,13,Cartão de Crédito,122.85,19.71,1,0,3,0,145,4.5,425.88,1,0
64,Feminino,Urbano,Solteiro,Mensal,44.12,26,Cartão de Crédito,135.22,39.69,4,0,4,1,99,3.5,1147.12,0,1
43,Masculino,Urbano,Solteiro,Semestral,77.93,7,Cartão de Crédito,127.34,24.97,2,0,9,1,126,1.1,545.51,0,0
25,Masculino,Urbano,Casado,Semestral,136.9,11,Débito Automático,647.67,35.89,1,1,2,0,176,1.4,1505.9,1,0
49,Masculino,Subúrbio,Solteiro,Mensal,180.19,29,Boleto Bancário,486.71,32.63,2,0,1,0,126,1.7,5225.51,0,0
41,Feminino,Urbano,Divorciado,Mensal,137.5,32,Boleto Bancário,944.46,47.35,4,0,6,0,105,1.6,4400.0,0,0
39,Feminino,Urbano,Divorciado,Mensal,56.33,5,Boleto Bancário,1196.5,86.83,2,0,9,1,162,2.5,281.65,1,0
55,Feminino,Urbano,Casado,Semestral,70.58,31,Cartão de Crédito,749.03,7.77,4,0,4,1,33,2.9,2187.98,0,0
26,Masculino,Urbano,Casado,Mensal,98.41,3,Cartão de Crédito,365.35,18.27,4,0,6,0,82,3.8,295.23,1,1
52,Feminino,Subúrbio,Casado,Mensal,128.88,43,Boleto Bancário,748.51,83.62,3,1,3,0,122,4.6,5541.84,0,0
23,Masculino,Urbano,Solteiro,Semestral,104.19,38,Cartão de Crédito,882.69,86.12,3,0,9,0,149,1.2,3959.22,0,1
63,Masculino,Urbano,Casado,Mensal,191.34,2,Boleto Bancário,64.62,48.06,1,0,8,0,111,4.5,382.68,0,0
65,Feminino,Urbano,Divorciado,Semestral,191.04,35,Cartão de Crédito,712.68,34.38,3,0,2,0,149,4.3,6686.4,0,0
54,Masculino,Subúrbio,Divorciado,Anual,119.98,21,Cartão de Crédito,396.47,60.95,4,0,1,1,92,2.3,2519.58,0,1
60,Masculino,Subúrbio,Solteiro,Semestral,45.27,32,Cartão de Crédito,848.76,15.58,2,0,4,0,70,2.2,1448.64,0,1
55,Masculino,Urbano,Casado,Mensal,54.53,1,Boleto Bancário,724.54,18.95,4,0,6,0,3,4.7,54.53,1,0
55,Masculino,Urbano,Divorciado,Semestral,66.35,8,Cartão de Crédito,706.08,34.96,3,0,4,0,164,4.3,530.8,0,1
31,Masculino,Urbano,Casado,Anual,31.4,4,Débito Automático,1470.09,77.4,2,2,4,1,69,3.7,125.6,0,0
21,Feminino,Subúrbio,Divorciado,Mensal,34.55,41,Cartão de Crédito,1051.54,52.42,1,0,9,0,12,1.6,1416.55,0,0
24,Feminino,Urbano,Divorciado,Mensal,88.53,8,Débito Automático,1401.97,53.39,3,1,0,0,81,1.1,708.24,0,0
28,Masculino,Subúrbio,Solteiro,Semestral,122.7,4,Cartão de Crédito,936.35,95.09,3,0,2,0,165,4.0,490.8,1,0
60,Feminino,Urbano,Divorciado,Semestral,144.95,46,Boleto Bancário,275.39,92.89,1,1,1,0,116,1.0,6667.7,0,0
66,Feminino,Subúrbio,Casado,Mensal,75.92,2,Débito Automático,1093.64,76.31,4,0,1,0,48,2.3,151.84,0,1
19,Masculino,Rural,Casado,Semestral,68.36,17,Boleto Bancário,832.34,33.85,2,4,7,0,55,2.2,1162.12,0,0
51,Feminino,Subúrbio,Divorciado,Semestral,103.41,5,Boleto Bancário,307.34,79.43,1,0,4,1,143,4.1,517.05,0,0
56,Feminino,Subúrbio,Divorciado,Semestral,191.4,6,Débito Automático,497.14,61.37,1,0,9,0,87,3.5,1148.4,0,0
21,Masculino,Rural,Divorciado,Mensal,34.36,40,Cartão de Crédito,951.38,65.0,1,0,2,0,113,4.9,1374.4,0,0
36,Masculino,Subúrbio,Solteiro,Mensal,122.6,13,Cartão de Crédito,1026.28,12.87,3,3,3,0,38,3.7,1593.8,0,0
69,Feminino,Subúrbio,Casado,Mensal,69.05,15,Débito Automático,555.52,69.56,1,0,2,0,68,1.7,1035.75,0,0
27,Masculino,Subúrbio,Divorciado,Semestral,145.79,36,Débito Automático,409.85,82.18,3,0,6,0,169,1.7,5248.44,0,0
18,Feminino,Urbano,Divorciado,Mensal,80.65,37,Boleto Bancário,1044.66,25.27,2,0,1,1,44,2.1,2984.05,0,0
52,Masculino,Urbano,Solteiro,Mensal,67.78,43,Cartão de Crédito,881.25,14.13,4,0,6,0,26,2.3,2914.54,0,0
54,Masculino,Urbano,Divorciado,Mensal,80.93,27,Débito Automático,547.85,33.14,2,0,8,0,164,3.3,2185.11,0,0
49,Feminino,Urbano,Solteiro,Anual,50.59,21,Cartão de Crédito,508.37,78.5,3,2,4,1,15,1.7,1062.39,0,0
59,Masculino,Urbano,Casado,Anual,73.5,20,Débito Automático,384.52,51.9,1,0,4,0,135,1.8,1470.0,0,1
68,Masculino,Subúrbio,Casado,Mensal,65.89,15,Boleto Bancário,989.2,25.25,4,1,6,0,158,3.0,988.35,0,0
46,Feminino,Urbano,Solteiro,Mensal,152.27,34,Boleto Bancário,527.3,5.12,3,0,3,0,108,2.2,5177.18,0,0
27,Feminino,Rural,Divorciado,Mensal,172.41,10,Débito Automático,1023.81,93.42,4,0,5,0,27,2.2,1724.1,0,1
57,Feminino,Subúrbio,Divorciado,Mensal,47.18,16,Cartão de Crédito,1460.63,64.57,1,0,3,0,14,2.3,754.88,0,0
40,Feminino,Urbano,Divorciado,Mensal,86.35,41,Cartão de Crédito,479.02,25.09,1,0,3,1,153,1.2,3540.35,0,0
40,Feminino,Subúrbio,Casado,Mensal,148.6,11,Boleto Bancário,108.48,80.35,1,0,1,0,134,2.4,1634.6,0,1
19,Masculino,Subúrbio,Casado,Anual,72.8,43,Débito Automático,454.25,57.14,1,1,0,0,88,2.0,3130.4,0,0
27,Feminino,Urbano,Solteiro,Mensal,50.14,47,Cartão de Crédito,661.62,56.94,2,0,5,0,130,3.7,2356.58,0,0
33,Feminino,Subúrbio,Divorciado,Semestral,186.08,3,Boleto Bancário,176.92,33.85,3,0,7,1,94,3.0,558.24,1,0
39,Feminino,Urbano,Divorciado,Mensal,37.89,24,Boleto Bancário,624.4,99.24,1,0,1,0,64,3.0,909.36,0,1
35,Masculino,Urbano,Divorciado,Mensal,173.76,20,Boleto Bancário,669.3,92.1,1,0,6,0,51,4.6,3475.2,0,1
26,Masculino,Rural,Solteiro,Mensal,37.85,33,Débito Automático,213.48,15.33,1,0,5,0,161,4.6,1249.05,0,0
53,Feminino,Urbano,Solteiro,Anual,41.32,11,Cartão de Crédito,1196.92,22.63,4,2,2,1,19,4.5,454.52,0,1
