fpr,tpr,thresholds
0.18042478651193344,0.3181818181818182,0.5993105277085357
0.18064374863148674,0.3181818181818182,0.599144381365793
0.18064374863148674,0.31902356902356904,0.5991095684824366
0.18305233194657325,0.31902356902356904,0.5983730905557233
0.18305233194657325,0.31986531986531985,0.5982240682816821
0.18567987738121305,0.31986531986531985,0.5968560875706022
0.18567987738121305,0.3207070707070707,0.5967839877886735
0.18611780162031968,0.3207070707070707,0.5963921050397033
0.18611780162031968,0.3223905723905724,0.5960514160706609
0.1874315743376396,0.3223905723905724,0.5952903500017663
0.1874315743376396,0.32323232323232326,0.5952829091405307
0.18918327129406612,0.32323232323232326,0.594594413089923
0.18918327129406612,0.32491582491582494,0.5937664184207653
0.18962119553317275,0.32491582491582494,0.5933612471702844
0.18962119553317275,0.32575757575757575,0.5932443498390656
0.19071600613093934,0.32575757575757575,0.5928523322811574
0.19071600613093934,0.3274410774410774,0.5928296852648924
0.1926866652069192,0.3274410774410774,0.5923649305115233
0.1926866652069192,0.3282828282828283,0.5922778675134562
0.1950952485220057,0.3282828282828283,0.5911559462089743
0.1950952485220057,0.3291245791245791,0.5910028795115417
0.19553317276111232,0.3291245791245791,0.5907506731630596
0.19553317276111232,0.32996632996632996,0.5904556024016032
0.19837968031530545,0.32996632996632996,0.5897260377557505
0.19837968031530545,0.33080808080808083,0.5895989651141101
0.19881760455441208,0.33080808080808083,0.5895081631105009
0.19881760455441208,0.33164983164983164,0.5894936623363898
0.1990365666739654,0.33164983164983164,0.5894885773161563
0.1990365666739654,0.3324915824915825,0.5893963054653132
0.2003503393912853,0.3324915824915825,0.588719255629398
0.2003503393912853,0.3333333333333333,0.5886573201299747
0.20188307422815852,0.3333333333333333,0.5882757850037704
0.20188307422815852,0.3341750841750842,0.5882253930091998
0.20253996058681847,0.3341750841750842,0.5879133700439443
0.20253996058681847,0.335016835016835,0.5877134727239902
0.20363477118458506,0.335016835016835,0.5874947767295384
0.20363477118458506,0.3367003367003367,0.5874421549818498
0.2038537333041384,0.3367003367003367,0.5874047270092736
0.2038537333041384,0.33754208754208753,0.5874030275977257
0.20494854390190498,0.33754208754208753,0.5871188343984839
0.20494854390190498,0.3383838383838384,0.5871110247220697
0.20626231661922487,0.3383838383838384,0.5863657435035781
0.20626231661922487,0.3392255892255892,0.5863298831460972
0.20713816509743815,0.3392255892255892,0.5859880622303276
0.20713816509743815,0.3400673400673401,0.5859698808861589
0.20779505145609808,0.3400673400673401,0.5857747757876507
0.20779505145609808,0.34175084175084175,0.5856641396713392
0.20867089993431137,0.34175084175084175,0.5854158689476223
0.20867089993431137,0.3434343434343434,0.5848161311682023
0.209108824173418,0.3434343434343434,0.5847216820315574
0.209108824173418,0.3442760942760943,0.5843457312915477
0.2102036347711846,0.3442760942760943,0.5839710988553416
0.2102036347711846,0.34595959595959597,0.5839394889958066
0.21107948324939785,0.34595959595959597,0.583767870964459
0.21107948324939785,0.34764309764309764,0.5835337166500941
0.21129844536895118,0.34764309764309764,0.58348614459993
0.21129844536895118,0.3484848484848485,0.583475867514463
0.21305014232537772,0.3484848484848485,0.5826306016890328
0.21305014232537772,0.3493265993265993,0.5825820115665684
0.21458287716225094,0.3493265993265993,0.5818517064830281
0.21458287716225094,0.35269360269360267,0.5818051588631952
0.21480183928180424,0.35269360269360267,0.5817391348484319
0.21480183928180424,0.35353535353535354,0.5817183783795022
0.21502080140135757,0.35353535353535354,0.5816676448901626
0.21502080140135757,0.3552188552188552,0.5816402699886898
0.21523976352091087,0.3552188552188552,0.5816135900372477
0.21523976352091087,0.3560606060606061,0.5815817580404262
0.21567768776001753,0.3560606060606061,0.581176337338172
0.21567768776001753,0.3569023569023569,0.5811220069793773
0.21589664987957083,0.3569023569023569,0.5811211838953412
0.21589664987957083,0.35774410774410775,0.5810762002418487
0.21699146047733742,0.35774410774410775,0.580686883019517
0.21699146047733742,0.35858585858585856,0.5804997064151126
0.21721042259689075,0.35858585858585856,0.5804355522115259
0.21721042259689075,0.35942760942760943,0.5804116773398509
0.21786730895555068,0.35942760942760943,0.5794704934378002
0.21786730895555068,0.3602693602693603,0.5792688766849888
0.21940004379242392,0.3602693602693603,0.5789729076275302
0.21940004379242392,0.36195286195286197,0.5789170395473107
0.21961900591197722,0.36195286195286197,0.5788906066804329
0.21961900591197722,0.3627946127946128,0.5788888829626322
0.21983796803153055,0.3627946127946128,0.5788570179103139
0.21983796803153055,0.36363636363636365,0.5785881083849834
0.22005693015108385,0.36363636363636365,0.5785051586968187
0.22005693015108385,0.3653198653198653,0.5782172361928911
0.2207138165097438,0.3653198653198653,0.5779625927930195
0.2207138165097438,0.3661616161616162,0.5776979848169389
0.22115174074885044,0.3661616161616162,0.5774039657615725
0.22115174074885044,0.367003367003367,0.5773504411524949
0.22224655134661703,0.367003367003367,0.5769376374825322
0.22224655134661703,0.36784511784511786,0.576917156866126
0.22268447558572366,0.36784511784511786,0.5767770017968439
0.22268447558572366,0.36952861952861954,0.5760666384366998
0.22290343770527699,0.36952861952861954,0.5759958411974747
0.22290343770527699,0.37037037037037035,0.5759577049859909
0.22334136194438362,0.37037037037037035,0.5758271103759399
0.22334136194438362,0.3712121212121212,0.5756412242520591
0.22356032406393694,0.3712121212121212,0.5755875452255383
0.22356032406393694,0.3720538720538721,0.5751560095753007
0.22377928618349024,0.3720538720538721,0.5750891369026783
0.22377928618349024,0.37457912457912457,0.5749693259298388
0.2242172104225969,0.37457912457912457,0.5747979794801616
0.2242172104225969,0.37542087542087543,0.5747230643018219
0.22487409678125683,0.37542087542087543,0.5745497821982919
0.22487409678125683,0.37626262626262624,0.5745338786065098
0.2253120210203635,0.37626262626262624,0.5742581483995065
0.2253120210203635,0.3771043771043771,0.574102234038714
0.2255309831399168,0.3771043771043771,0.5740854520900186
0.2255309831399168,0.3779461279461279,0.5740838417956119
0.22574994525947012,0.3779461279461279,0.574042041913555
0.22574994525947012,0.3787878787878788,0.5739691132787194
0.22728268009634334,0.3787878787878788,0.5731423562882214
0.22728268009634334,0.37962962962962965,0.572934794566897
0.22772060433544997,0.37962962962962965,0.5728720731115491
0.22772060433544997,0.38047138047138046,0.5727576145396404
0.22837749069410992,0.38047138047138046,0.5723832928895394
0.22837749069410992,0.3813131313131313,0.5722338748208289
0.2294723012918765,0.3813131313131313,0.5715077398956163
0.2294723012918765,0.38215488215488214,0.5714549531097972
0.22991022553098314,0.38215488215488214,0.5713868431200028
0.22991022553098314,0.382996632996633,0.5713840403933382
0.23012918765053647,0.382996632996633,0.5713514704992645
0.23012918765053647,0.3846801346801347,0.5713180210161146
0.2305671118896431,0.3846801346801347,0.5712459541285118
0.2305671118896431,0.38552188552188554,0.5710750067640142
0.23144296036785636,0.38552188552188554,0.5706072984243319
0.23144296036785636,0.38636363636363635,0.5705304212187056
0.2316619224874097,0.38636363636363635,0.5705086897221374
0.2316619224874097,0.38804713804713803,0.5703326980274082
0.23253777096562295,0.38804713804713803,0.5702668591051404
0.23253777096562295,0.3888888888888889,0.5702182104763385
0.23297569520472958,0.3888888888888889,0.5697334484340729
0.23297569520472958,0.3897306397306397,0.569684227454552
0.2334136194438362,0.3897306397306397,0.5695023654278794
0.2334136194438362,0.39057239057239057,0.5694519984773516
0.23407050580249616,0.39057239057239057,0.568900731921792
0.23407050580249616,0.3930976430976431,0.5685486913513352
0.23472739216115612,0.3930976430976431,0.5683129948411103
0.23472739216115612,0.3939393939393939,0.5682850224981592
0.23516531640026275,0.3939393939393939,0.5682068452037785
0.23516531640026275,0.3947811447811448,0.5681660959184145
0.23757389971534926,0.3947811447811448,0.5675112325651074
0.23757389971534926,0.39730639730639733,0.5671252945815516
0.23779286183490256,0.39730639730639733,0.566856875235597
0.23779286183490256,0.39814814814814814,0.5666399940411434
0.2382307860740092,0.39814814814814814,0.5665261077393143
0.2382307860740092,0.3998316498316498,0.566487315246199
0.23866871031311582,0.3998316498316498,0.5664458559370892
0.23866871031311582,0.4006734006734007,0.5663571504695513
0.2395445587913291,0.4006734006734007,0.5661771491160895
0.2395445587913291,0.4015151515151515,0.5659813022130046
0.2397635209108824,0.4015151515151515,0.5657743894226198
0.2397635209108824,0.40235690235690236,0.5657701535621504
0.23998248303043573,0.40235690235690236,0.5657594426416166
0.23998248303043573,0.4031986531986532,0.5657289352106191
0.24107729362820232,0.4031986531986532,0.5655297960737828
0.24107729362820232,0.40404040404040403,0.5654084337498951
0.24151521786730895,0.40404040404040403,0.5653891828000888
0.24151521786730895,0.4048821548821549,0.5652138219150376
0.24173417998686228,0.4048821548821549,0.5652013674511525
0.24173417998686228,0.4057239057239057,0.5651643420328935
0.24239106634552224,0.4057239057239057,0.565042305450401
0.24239106634552224,0.4065656565656566,0.5650384475027842
0.24282899058462887,0.4065656565656566,0.5647536068816446
0.24282899058462887,0.4074074074074074,0.5647097734285337
0.2432669148237355,0.4074074074074074,0.5645772302915006
0.2432669148237355,0.40824915824915825,0.5645223040909906
0.2434858769432888,0.40824915824915825,0.564433041442716
0.2434858769432888,0.4090909090909091,0.5644239432457621
0.24414276330194876,0.4090909090909091,0.5642758149732117
0.24414276330194876,0.4099326599326599,0.5642378184547029
0.24545653601926867,0.4099326599326599,0.5636685103222673
0.24545653601926867,0.4107744107744108,0.5635007090535674
0.24808408145390848,0.4107744107744108,0.562866758413019
0.24808408145390848,0.4116161616161616,0.562814794143578
0.2511495511276549,0.4116161616161616,0.5617145045502636
0.2511495511276549,0.41245791245791247,0.5616165105908015
0.25180643748631487,0.41245791245791247,0.5614030534559165
0.25180643748631487,0.4132996632996633,0.561377059879825
0.2520253996058682,0.4132996632996633,0.561306755471332
0.2520253996058682,0.414983164983165,0.5611795742415966
0.2548719071600613,0.414983164983165,0.5598116236417174
0.2548719071600613,0.4158249158249158,0.5598097425465149
0.25552879351872126,0.4158249158249158,0.559513819129212
0.25552879351872126,0.4166666666666667,0.5594996330041624
0.2570615283555945,0.4166666666666667,0.5589434112341097
0.2570615283555945,0.41835016835016836,0.5588830136924284
0.258813225312021,0.41835016835016836,0.5584245678107831
0.258813225312021,0.42003367003367004,0.5583131440657421
0.25903218743157436,0.42003367003367004,0.5582384230918647
0.25903218743157436,0.4208754208754209,0.5580509048842647
0.2599080359097876,0.4208754208754209,0.5578317818419735
0.2599080359097876,0.4225589225589226,0.5577770652520438
0.2605649222684476,0.4225589225589226,0.5576484776841483
0.2605649222684476,0.42424242424242425,0.5573531446141344
0.2607838843880009,0.42424242424242425,0.5573347504941203
0.2607838843880009,0.42508417508417506,0.5571820360203931
0.26275454346398075,0.42508417508417506,0.5561917353886517
0.26275454346398075,0.42592592592592593,0.5561597308663075
0.26319246770308735,0.42592592592592593,0.5560873784926826
0.26319246770308735,0.4276094276094276,0.5557887442173974
0.2634114298226407,0.4276094276094276,0.5555588857828334
0.2634114298226407,0.42845117845117847,0.5555515654919043
0.26560105101817383,0.42845117845117847,0.5553157701514454
0.26560105101817383,0.4292929292929293,0.5552381741449703
0.2662579373768338,0.4292929292929293,0.5550416669436943
0.2662579373768338,0.43013468013468015,0.5550096686077104
0.2675717100941537,0.43013468013468015,0.5546601570981822
0.2675717100941537,0.43097643097643096,0.554612995307802
0.26800963433326036,0.43097643097643096,0.5544936330570085
0.26800963433326036,0.4318181818181818,0.5544664625088477
0.2688854828114736,0.4318181818181818,0.5542277724754447
0.2688854828114736,0.43265993265993263,0.5541118601027037
0.2691044449310269,0.43265993265993263,0.5540021924383258
0.2691044449310269,0.43434343434343436,0.5539572290835278
0.2699802934092402,0.43434343434343436,0.5533555292227063
0.2699802934092402,0.4351851851851852,0.5531700442848098
0.27195095248522005,0.4351851851851852,0.5526244244104157
0.27195095248522005,0.43602693602693604,0.5525834323799818
0.27304576308298667,0.43602693602693604,0.5521176189527334
0.27304576308298667,0.43686868686868685,0.5519595783738208
0.2737026494416466,0.43686868686868685,0.5518792113216808
0.2737026494416466,0.4377104377104377,0.5518365103883583
0.27414057368075323,0.4377104377104377,0.551599410817625
0.27414057368075323,0.4385521885521885,0.5515260167645308
0.2747974600394132,0.4385521885521885,0.5512535712474005
0.2747974600394132,0.4393939393939394,0.5512254809541052
0.27567330851762645,0.4393939393939394,0.5510043758106692
0.27567330851762645,0.44023569023569026,0.5509615655363529
0.27589227063717975,0.44023569023569026,0.5509495537717198
0.27589227063717975,0.44191919191919193,0.5508199371667446
0.2765491569958397,0.44191919191919193,0.5502117918421356
0.2765491569958397,0.44276094276094274,0.5501703465656301
0.27676811911539306,0.44276094276094274,0.5501670548792447
0.27676811911539306,0.4436026936026936,0.5501265303193744
0.27720604335449966,0.4436026936026936,0.5500436565986273
0.27720604335449966,0.4478114478114478,0.5493915192884664
0.2780818918327129,0.4478114478114478,0.5492583422246923
0.2780818918327129,0.44865319865319864,0.5492306202530279
0.2787387781913729,0.44865319865319864,0.5490786509815024
0.2787387781913729,0.4494949494949495,0.5490768908958161
0.2800525509086928,0.4494949494949495,0.5487681007907733
0.2800525509086928,0.4503367003367003,0.5486203707696349
0.2802715130282461,0.4503367003367003,0.5485704829234695
0.2802715130282461,0.45202020202020204,0.548177117224226
0.28421283118020585,0.45202020202020204,0.5467323629256733
0.28421283118020585,0.45286195286195285,0.5466460494069924
0.28443179329975915,0.45286195286195285,0.5466432697322609
0.28443179329975915,0.4537037037037037,0.5464310274155579
0.28486971753886575,0.4537037037037037,0.5463879305710957
0.28486971753886575,0.45454545454545453,0.5463731430470672
0.2853076417779724,0.45454545454545453,0.5463316104292656
0.2853076417779724,0.4553872053872054,0.5463258983289521
0.28596452813663237,0.4553872053872054,0.5461952190753443
0.28596452813663237,0.4562289562289562,0.5459979036351287
0.2866214144952923,0.4562289562289562,0.5457579456284223
0.2866214144952923,0.45707070707070707,0.5456606610251119
0.2888110356908255,0.45707070707070707,0.5453492548286565
0.2888110356908255,0.4595959595959596,0.5452407251338471
0.2892489599299321,0.4595959595959596,0.5451891771725385
0.2892489599299321,0.4604377104377104,0.5451058279580763
0.28946792204948546,0.4604377104377104,0.545099608098394
0.28946792204948546,0.4612794612794613,0.5450835533446201
0.28968688416903876,0.4612794612794613,0.5450673699246562
0.28968688416903876,0.4621212121212121,0.5450237314870883
0.28990584628859206,0.4621212121212121,0.5450194777727578
0.28990584628859206,0.46296296296296297,0.5448764873258156
0.291219619005912,0.46296296296296297,0.5446550741953382
0.291219619005912,0.46380471380471383,0.5446385635122585
0.29165754324501864,0.46380471380471383,0.5445531753074598
0.29165754324501864,0.46464646464646464,0.5444512597516151
0.29187650536457194,0.46464646464646464,0.5443704226266886
0.29187650536457194,0.4663299663299663,0.5441797091693332
0.2925333917232319,0.4663299663299663,0.5441362346425991
0.2925333917232319,0.4671717171717172,0.5441160018326583
0.29319027808189185,0.4671717171717172,0.5437757745841314
0.29319027808189185,0.468013468013468,0.5436775149811583
0.29340924020144515,0.468013468013468,0.5434139979566486
0.29340924020144515,0.46885521885521886,0.5433016169149595
0.2942850886796584,0.46885521885521886,0.5429934396060132
0.2942850886796584,0.47053872053872053,0.5426933596766521
0.29472301291876507,0.47053872053872053,0.5424962541870473
0.29472301291876507,0.4713804713804714,0.5423351570218613
0.2951609371578717,0.4713804713804714,0.5421441071036627
0.2951609371578717,0.4730639730639731,0.5421322771237779
0.29603678563608493,0.4730639730639731,0.5420228861399087
0.29603678563608493,0.4739057239057239,0.5420213428093618
0.2975695204729582,0.4739057239057239,0.5418202682120407
0.2975695204729582,0.47474747474747475,0.5417215276957585
0.2980074447120648,0.47474747474747475,0.5413879606696469
0.2980074447120648,0.4764309764309764,0.5412661937427252
0.29866433107072476,0.4764309764309764,0.5411022993960422
0.29866433107072476,0.4772727272727273,0.541030316216489
0.299540179548938,0.4772727272727273,0.5408892112824151
0.299540179548938,0.4797979797979798,0.540724472959658
0.2999781037880447,0.4797979797979798,0.5405966924217657
0.2999781037880447,0.48063973063973064,0.540416673626215
0.30085395226625794,0.48063973063973064,0.540002911925204
0.30085395226625794,0.48148148148148145,0.5399922776968377
0.3019487628640245,0.48148148148148145,0.5394433978250979
0.3019487628640245,0.4823232323232323,0.5394084457987013
0.3032625355813444,0.4823232323232323,0.539082884025594
0.3032625355813444,0.48484848484848486,0.5387251416748589
0.3034814977008977,0.48484848484848486,0.5386520027130468
0.3034814977008977,0.48653198653198654,0.5385718320260499
0.30479527041821763,0.48653198653198654,0.5382804983253102
0.30479527041821763,0.48737373737373735,0.5382233672745292
0.3052331946573243,0.48737373737373735,0.5381675253383874
0.3052331946573243,0.4882154882154882,0.5380766783593146
0.3054521567768776,0.4882154882154882,0.5379738126758948
0.3054521567768776,0.4898989898989899,0.5378596985905588
0.3056711188964309,0.4898989898989899,0.5377975236756449
0.3056711188964309,0.49074074074074076,0.5377952260030918
0.30742281585285747,0.49074074074074076,0.5372367064424327
0.30742281585285747,0.49158249158249157,0.5371421017481416
0.30786074009196407,0.49158249158249157,0.5369797574788873
0.30786074009196407,0.49242424242424243,0.5368949497207807
0.308517626450624,0.49242424242424243,0.5363240593338275
0.308517626450624,0.49326599326599324,0.536257806764529
0.309174512809284,0.49326599326599324,0.5361955992664887
0.309174512809284,0.4941077441077441,0.5360784234033725
0.3107072476461572,0.4941077441077441,0.5356770557503873
0.3107072476461572,0.494949494949495,0.5356023189692579
0.31092620976571056,0.494949494949495,0.5355594173779945
0.31092620976571056,0.49747474747474746,0.5353380146044834
0.31114517188526386,0.49747474747474746,0.5352980561273067
0.31114517188526386,0.4983164983164983,0.5351026588462487
0.3131158309612437,0.4983164983164983,0.534545660620519
0.3131158309612437,0.49915824915824913,0.5345318729068407
0.31377271731990364,0.49915824915824913,0.5341766610116897
0.31377271731990364,0.5,0.534138738719904
0.3142106415590103,0.5,0.533823043551301
0.3142106415590103,0.5008417508417509,0.5337896759852409
0.3144296036785636,0.5008417508417509,0.5336116353548727
0.3144296036785636,0.5016835016835017,0.5336013903722217
0.3157433763958835,0.5016835016835017,0.5333917771511585
0.3157433763958835,0.5025252525252525,0.5332260953395012
0.31837092183052335,0.5025252525252525,0.532250621959586
0.31837092183052335,0.5042087542087542,0.5321091354373201
0.3194657324282899,0.5042087542087542,0.5319144318139298
0.3194657324282899,0.5050505050505051,0.5319093099186533
0.32034158090650316,0.5050505050505051,0.5317075077163117
0.32034158090650316,0.5067340067340067,0.5315416734898704
0.32056054302605647,0.5067340067340067,0.5314917480683228
0.32056054302605647,0.5075757575757576,0.5314305264093887
0.3207795051456098,0.5075757575757576,0.5313902420837836
0.3207795051456098,0.5084175084175084,0.5313647385320841
0.32253120210203634,0.5084175084175084,0.5308451803089409
0.32253120210203634,0.5092592592592593,0.5308369573401805
0.32275016422158964,0.5092592592592593,0.5307934381801793
0.32275016422158964,0.51010101010101,0.5307576570816263
0.3234070505802496,0.51010101010101,0.5306771628821132
0.3234070505802496,0.5109427609427609,0.5306692909292596
0.32362601269980296,0.5109427609427609,0.53066438880532
0.32362601269980296,0.5117845117845118,0.5306070259233798
0.32406393693890956,0.5117845117845118,0.5304984066402388
0.32406393693890956,0.5126262626262627,0.5304147432825254
0.32428289905846286,0.5126262626262627,0.5301628777051158
0.32428289905846286,0.5134680134680135,0.5299975561445855
0.3249397854171228,0.5134680134680135,0.5297816882978754
0.3249397854171228,0.5151515151515151,0.5293906224084204
0.3253777096562295,0.5151515151515151,0.5292124070627938
0.3253777096562295,0.515993265993266,0.529141163913572
0.32603459601488943,0.515993265993266,0.5290262358547629
0.32603459601488943,0.5176767676767676,0.5287056419722607
0.32756733085176265,0.5176767676767676,0.5281270588080744
0.32756733085176265,0.5185185185185185,0.528042715296806
0.32931902780818917,0.5185185185185185,0.5276454950042586
0.32931902780818917,0.5193602693602694,0.5276443324370809
0.3299759141668491,0.5193602693602694,0.5275464267208472
0.3299759141668491,0.5202020202020202,0.527513957562586
0.33019487628640243,0.5202020202020202,0.5274833171866327
0.33019487628640243,0.5210437710437711,0.5273677476200873
0.3308517626450624,0.5210437710437711,0.5270745934166268
0.3308517626450624,0.5218855218855218,0.526858361547858
0.3317276111232757,0.5218855218855218,0.5267214645037939
0.3317276111232757,0.5235690235690236,0.5265720926260529
0.33260345960148896,0.5235690235690236,0.5263066631050329
0.33260345960148896,0.5244107744107744,0.5262842841778819
0.3334793080797022,0.5244107744107744,0.5260929891093692
0.3334793080797022,0.5252525252525253,0.5260355472106375
0.33501204291657544,0.5252525252525253,0.5257761451541726
0.33501204291657544,0.5260942760942761,0.5257072385918946
0.33523100503612874,0.5260942760942761,0.52539824764311
0.33523100503612874,0.5269360269360269,0.5253942683796232
0.3358878913947887,0.5269360269360269,0.5252129862628738
0.3358878913947887,0.5277777777777778,0.525140000507554
0.336106853514342,0.5277777777777778,0.5250615267233112
0.336106853514342,0.5294612794612794,0.5249925197366575
0.33632581563389535,0.5294612794612794,0.5249774746716812
0.33632581563389535,0.5303030303030303,0.5249606488110322
0.33654477775344865,0.5303030303030303,0.5249529433265896
0.33654477775344865,0.5311447811447811,0.5249092856492908
0.33676373987300195,0.5311447811447811,0.5248856284188886
0.33676373987300195,0.5328282828282829,0.5247700468317146
0.3369827019925553,0.5328282828282829,0.5247078672301793
0.3369827019925553,0.5336700336700336,0.524670726108424
0.33785855047076857,0.5336700336700336,0.5242553587818677
0.33785855047076857,0.5345117845117845,0.5242522438748214
0.3382964747098752,0.5345117845117845,0.5242199162709179
0.3382964747098752,0.5361952861952862,0.5239032063206639
0.34004817166630175,0.5361952861952862,0.5236571708850147
0.34004817166630175,0.5370370370370371,0.5235626144155037
0.34398948981826144,0.5370370370370371,0.5228333342991379
0.34398948981826144,0.5378787878787878,0.5228162305111896
0.34574118677468796,0.5378787878787878,0.5221411005193843
0.34574118677468796,0.5387205387205387,0.522138762483948
0.3468359973724546,0.5387205387205387,0.5220244216823171
0.3468359973724546,0.5404040404040404,0.5220032116906342
0.3472739216115612,0.5404040404040404,0.5219320264416611
0.3472739216115612,0.5412457912457912,0.5219206983407514
0.34793080797022113,0.5412457912457912,0.5216724846161747
0.34793080797022113,0.5420875420875421,0.5216219700596717
0.3481497700897745,0.5420875420875421,0.5216140757141162
0.3481497700897745,0.5429292929292929,0.5215437856530912
0.3483687322093278,0.5429292929292929,0.5214977705250121
0.3483687322093278,0.5437710437710438,0.52141614524791
0.35055835340486097,0.5437710437710438,0.5208705882415747
0.35055835340486097,0.5446127946127947,0.520869962062638
0.3523100503612875,0.5446127946127947,0.5199135738518559
0.3523100503612875,0.5454545454545454,0.5198890922736452
0.35274797460039414,0.5454545454545454,0.5197728812656212
0.35274797460039414,0.5462962962962963,0.5197324200707915
0.35406174731771406,0.5462962962962963,0.5194472003199163
0.35406174731771406,0.5471380471380471,0.5194094971305625
0.3560324063936939,0.5471380471380471,0.5189840210939821
0.3560324063936939,0.547979797979798,0.518979529790532
0.35647033063280054,0.547979797979798,0.5188468917223357
0.35647033063280054,0.5488215488215489,0.5187765652156784
0.3571272169914605,0.5488215488215489,0.5184047121546139
0.3571272169914605,0.5505050505050505,0.518159554637459
0.3575651412305671,0.5505050505050505,0.5178998549812439
0.3575651412305671,0.5513468013468014,0.5178955535669488
0.3586599518283337,0.5513468013468014,0.5175332087017318
0.3586599518283337,0.5521885521885522,0.517292142329058
0.358878913947887,0.5521885521885522,0.5171462416275471
0.358878913947887,0.5555555555555556,0.5169135013822554
0.35931683818699367,0.5555555555555556,0.5166211324649153
0.35931683818699367,0.5563973063973064,0.5165635890121668
0.36019268666520693,0.5563973063973064,0.51619366404336
0.36019268666520693,0.5572390572390572,0.5161519022031656
0.36041164878476023,0.5572390572390572,0.5161488348655706
0.36041164878476023,0.5580808080808081,0.5160104151356557
0.3608495730238669,0.5580808080808081,0.515849860735938
0.3608495730238669,0.5589225589225589,0.5157537448901124
0.3612874972629735,0.5589225589225589,0.5154938277057074
0.3612874972629735,0.5606060606060606,0.5153988636317919
0.36172542150208015,0.5606060606060606,0.5152764311670166
0.36172542150208015,0.5614478114478114,0.5152212027830393
0.3623823078607401,0.5614478114478114,0.5151383344681372
0.3623823078607401,0.5622895622895623,0.515121636710384
0.3639150426976133,0.5622895622895623,0.5144934385789731
0.3639150426976133,0.5631313131313131,0.514303644433594
0.36522881541493324,0.5631313131313131,0.5138632293719163
0.36522881541493324,0.563973063973064,0.5137319318168373
0.36544777753448654,0.563973063973064,0.5134724441381199
0.36544777753448654,0.5656565656565656,0.5133178942843286
0.36676155025180646,0.5656565656565656,0.5130267477898859
0.36676155025180646,0.5664983164983165,0.5130050685404774
0.36960805780599953,0.5664983164983165,0.5119470403823182
0.36960805780599953,0.5681818181818182,0.5118654593719285
0.3700459820451062,0.5681818181818182,0.5115707527801556
0.3700459820451062,0.569023569023569,0.5115487834333176
0.3702649441646595,0.569023569023569,0.5115370510740875
0.3702649441646595,0.5698653198653199,0.5115216946827953
0.37048390628421285,0.5698653198653199,0.5114053476329852
0.37048390628421285,0.5707070707070707,0.5113093662331697
0.3717976790015327,0.5707070707070707,0.5111926865207891
0.3717976790015327,0.5715488215488216,0.5111836140332419
0.37201664112108607,0.5715488215488216,0.5111068636074726
0.37201664112108607,0.5732323232323232,0.5110780462709995
0.3731114517188526,0.5732323232323232,0.5107235215351179
0.3731114517188526,0.5740740740740741,0.510684461449116
0.37420626231661924,0.5740740740740741,0.5102994792810834
0.37420626231661924,0.5749158249158249,0.5102435979192456
0.3748631486752792,0.5749158249158249,0.5100746412809393
0.3748631486752792,0.5774410774410774,0.5098069373786193
0.3763958835121524,0.5774410774410774,0.5096083493286744
0.3763958835121524,0.5791245791245792,0.5094456271111177
0.3785855047076856,0.5791245791245792,0.508919123845351
0.3785855047076856,0.5808080808080808,0.5088655253335226
0.37989927742500545,0.5808080808080808,0.5083055953047781
0.37989927742500545,0.5816498316498316,0.5079569040299788
0.38318370921830525,0.5816498316498316,0.507260319098851
0.38318370921830525,0.5824915824915825,0.5072434851583321
0.3840595576965185,0.5824915824915825,0.5071203791805023
0.3840595576965185,0.5833333333333334,0.5070960026135483
0.38515436829428507,0.5833333333333334,0.5068336503117615
0.38515436829428507,0.5841750841750841,0.506789570475752
0.386468141011605,0.5841750841750841,0.5064050965850162
0.386468141011605,0.585016835016835,0.5063554968610378
0.38865776220713816,0.585016835016835,0.5059537914700786
0.38865776220713816,0.5858585858585859,0.5059099482663928
0.38887672432669146,0.5858585858585859,0.505828135662331
0.38887672432669146,0.5867003367003367,0.5058041079171613
0.3890956864462448,0.5867003367003367,0.5056539157177161
0.3890956864462448,0.5875420875420876,0.5056232572192086
0.3893146485657981,0.5875420875420876,0.5055407851509124
0.3893146485657981,0.5883838383838383,0.5054198076272505
0.3895336106853514,0.5883838383838383,0.505409359905507
0.3895336106853514,0.5892255892255892,0.5051959580076859
0.39062842128311803,0.5892255892255892,0.5049083641457955
0.39062842128311803,0.5900673400673401,0.5048355101850478
0.39238011823954455,0.5900673400673401,0.5044281406912834
0.39238011823954455,0.5909090909090909,0.5043902748147175
0.3928180424786512,0.5909090909090909,0.504264164883794
0.3928180424786512,0.5917508417508418,0.5042098914082455
0.39347492883731117,0.5917508417508418,0.5041569349661508
0.39347492883731117,0.5925925925925926,0.5040685943344727
0.3945697394350777,0.5925925925925926,0.5036082171677718
0.3945697394350777,0.5942760942760943,0.5035204600243915
0.3950076636741844,0.5942760942760943,0.5034620426968116
0.3950076636741844,0.5951178451178452,0.5033921451542336
0.3952266257937377,0.5951178451178452,0.5033225150339263
0.3952266257937377,0.5959595959595959,0.5032001031935069
0.39566455003284434,0.5959595959595959,0.5030742277260174
0.39566455003284434,0.5968013468013468,0.502944221763189
0.3967593606306109,0.5968013468013468,0.5024088010435757
0.3967593606306109,0.5984848484848485,0.502391562134302
0.3969783227501642,0.5984848484848485,0.5023728332041227
0.3969783227501642,0.5993265993265994,0.5023253203463242
0.3989489818261441,0.5993265993265994,0.5018332549009823
